Date,Close,MA10,MA40,InSignal,Entry,ExSignal,Exit,Position,StopLevel,MTM,Equity
2000-07-05,96.49,97.15,96.251,,,,,101.0,97.095,-170.3738,9748.2177
2000-07-06,97.24,97.009,96.331,,,,,101.0,97.4461,-94.5753,9824.0162
2000-07-07,98.8,97.173,96.503,,,,,101.0,97.4461,63.3544,9981.9458
2000-07-10,98.63,97.405,96.618,,,,,101.0,97.4461,46.5076,9965.099
2000-07-11,98.84,97.533,96.712,,,,,101.0,97.4461,67.561,9986.1525
2000-07-12,99.49,97.798,96.782,,,,,101.0,97.8045,132.8404,10051.4318
2000-07-13,99.93,98.079,96.839,,,,,101.0,97.8045,177.0582,10095.6496
2000-07-14,100.91,98.55,96.947,,,,,101.0,97.9328,276.0291,10194.6205
2000-07-17,100.74,98.932,97.08,,,,,101.0,98.1408,259.1792,10177.7707
2000-07-18,99.92,99.098,97.229,,,,,101.0,98.1492,176.0078,10094.5992
2000-07-19,99.11,99.36,97.377,,,,,101.0,98.1492,94.9452,10013.5366
2000-07-20,100.49,99.686,97.592,,,,,101.0,98.1492,233.9121,10152.5035
2000-07-21,98.53,99.658,97.722,,,,,101.0,98.1492,35.9824,9954.5738
2000-07-24,97.97,99.592,97.878,,,,,101.0,98.1492,-20.8725,9897.7189
2000-07-25,98.28,99.535,98.038,,,,,101.0,98.1492,10.7122,9929.3036
2000-07-26,97.32,99.319,98.1,,,,,101.0,98.1492,-86.1468,9832.4446
2000-07-27,96.99,99.025,98.148,,,,,101.0,98.1492,-119.8414,9798.75
2000-07-28,94.8,98.414,98.1,,,,,101.0,98.1492,-340.9314,9577.66
2000-07-31,95.4,97.88,98.025,,,,,101.0,98.1492,-279.8709,9638.7206
2000-08-01,95.99,97.487,97.977,,,MA-,95.8192,101.0,98.1492,-237.7586,9680.8328
2000-08-02,96.47,97.222,97.952,,,,,,,0.0,9680.8328
2000-08-03,97.13,96.887,97.926,,,,,,,0.0,9680.8328
2000-08-04,97.65,96.799,97.923,,,,,,,0.0,9680.8328
2000-08-07,98.82,96.885,97.954,,,,,,,0.0,9680.8328
2000-08-08,99.2,96.976,98.023,,,,,,,0.0,9680.8328
2000-08-09,98.36,97.081,98.026,,,,,,,0.0,9680.8328
2000-08-10,97.88,97.17,98.013,,,,,,,0.0,9680.8328
2000-08-11,98.34,97.525,98.007,,,,,,,0.0,9680.8328
2000-08-14,99.59,97.944,98.052,,,,,,,0.0,9680.8328
2000-08-15,99.51,98.296,98.063,,,,,,,0.0,9680.8328
2000-08-16,99.15,98.565,98.074,MA+,99.6136,,,97.0,96.0361,-44.4905,9636.3423
2000-08-17,100.2,98.871,98.113,,,,,97.0,96.34,56.6185,9737.4512
2000-08-18,99.86,99.092,98.181,,,,,97.0,96.4782,24.2612,9705.094
2000-08-21,100.41,99.251,98.283,,,,,97.0,96.7159,76.842,9757.6748
2000-08-22,100.24,99.355,98.35,,,,,97.0,97.0741,60.6672,9741.5
2000-08-23,100.64,99.582,98.445,,,,,97.0,97.0741,99.0928,9779.9256
2000-08-24,100.95,99.889,98.541,,,,,97.0,97.0741,129.4237,9810.2565
2000-08-25,100.91,100.145,98.658,,,,,97.0,97.0741,125.3808,9806.2136
2000-08-28,101.25,100.311,98.767,,,,,97.0,97.5301,158.7468,9839.5796
2000-08-29,101.27,100.487,98.842,,,,,97.0,97.5301,160.7683,9841.6011
2000-08-30,100.3,100.602,98.937,,,,,97.0,97.5301,66.7326,9747.5654
2000-08-31,101.64,100.746,99.047,,,,,97.0,97.5301,196.1597,9876.9925
2000-09-01,101.74,100.933,99.121,,,,,97.0,98.0605,206.272,9887.1048
2000-09-05,100.93,100.985,99.178,,,,,97.0,98.4842,127.4023,9808.2351
2000-09-06,99.78,100.94,99.202,,,,,97.0,98.929,16.1714,9697.0042
2000-09-07,100.64,100.94,99.23,,,,,97.0,99.3174,99.0928,9779.9256
2000-09-08,99.95,100.839,99.231,,,,,97.0,99.647,32.3568,9713.1896
2000-09-11,99.8,100.729,99.203,,,,,97.0,99.9082,18.1977,9699.0305
2000-09-12,99.07,100.511,99.161,,,,,97.0,99.936,-52.5793,9628.2535
2000-09-13,99.33,100.317,99.147,,,,,97.0,99.947,-27.3021,9653.5307
2000-09-14,99.83,100.27,99.165,,,,,97.0,100.1005,21.2329,9702.0656
2000-09-15,97.65,99.872,99.094,,,,,97.0,100.1005,-190.6287,9490.2041
2000-09-18,96.75,99.373,99.049,,,,,97.0,100.1005,-277.8065,9403.0263
2000-09-19,97.63,99.043,99.041,,,,,97.0,100.1005,-192.6599,9488.1729
2000-09-20,96.91,98.755,99.007,,,,,97.0,100.1005,-262.6018,9418.231
2000-09-21,95.43,98.235,98.959,,,MA-,96.6242,97.0,100.1005,-289.969,9390.8638
2000-09-22,97.17,97.957,98.964,,,,,,,0.0,9390.8638
2000-09-25,96.48,97.625,99.006,,,,,,,0.0,9390.8638
2000-09-26,95.24,97.242,99.002,,,,,,,0.0,9390.8638
2000-09-27,95.75,96.883,98.996,,,,,,,0.0,9390.8638
2000-09-28,96.98,96.598,99.009,,,,,,,0.0,9390.8638
2000-09-29,96.06,96.439,98.982,,,,,,,0.0,9390.8638
2000-10-02,96.21,96.385,98.946,,,,,,,0.0,9390.8638
2000-10-03,95.31,96.153,98.858,,,,,,,0.0,9390.8638
2000-10-04,96.1,96.072,98.781,,,,,,,0.0,9390.8638
2000-10-05,96.44,96.173,98.732,,,,,,,0.0,9390.8638
2000-10-06,94.35,95.891,98.644,,,,,,,0.0,9390.8638
2000-10-09,93.64,95.606,98.526,,,,,,,0.0,9390.8638
2000-10-10,92.09,95.291,98.339,,,,,,,0.0,9390.8638
2000-10-11,91.32,94.848,98.134,,,,,,,0.0,9390.8638
2000-10-12,89.04,94.053,97.881,,,,,,,0.0,9390.8638
2000-10-13,92.01,93.648,97.676,,,,,,,0.0,9390.8638
2000-10-16,92.42,93.27,97.49,,,,,,,0.0,9390.8638
2000-10-17,90.12,92.751,97.233,,,,,,,0.0,9390.8638
2000-10-18,89.79,92.12,96.972,,,,,,,0.0,9390.8638
2000-10-19,93.18,91.794,96.785,,,,,,,0.0,9390.8638
2000-10-20,93.57,91.717,96.601,,,,,,,0.0,9390.8638
2000-10-23,93.99,91.752,96.428,,,,,,,0.0,9390.8638
2000-10-24,93.36,91.88,96.231,,,,,,,0.0,9390.8638
2000-10-25,91.17,91.865,95.978,,,,,,,0.0,9390.8638
2000-10-26,91.42,92.103,95.756,,,,,,,0.0,9390.8638
2000-10-27,93.15,92.218,95.544,,,,,,,0.0,9390.8638
2000-10-30,93.99,92.375,95.351,,,,,,,0.0,9390.8638
2000-10-31,95.61,92.924,95.218,,,,,,,0.0,9390.8638
2000-11-01,95.29,93.473,95.105,,,,,,,0.0,9390.8638
2000-11-02,95.44,93.7,94.975,,,,,,,0.0,9390.8638
2000-11-03,95.5,93.892,94.864,,,,,,,0.0,9390.8638
2000-11-06,96.16,94.11,94.773,,,,,,,0.0,9390.8638
2000-11-07,96.14,94.388,94.7,,,,,,,0.0,9390.8638
2000-11-08,94.01,94.672,94.567,,,,,,,0.0,9390.8638
2000-11-09,93.66,94.896,94.413,MA+,93.6354,,,100.0,89.5477,2.0901,9392.9539
2000-11-10,91.38,94.718,94.256,,,,,100.0,89.5477,-225.7289,9165.1349
2000-11-13,90.67,94.386,94.104,,,,,100.0,89.5477,-296.7929,9094.0709
2000-11-14,93.05,94.13,93.989,,,,,100.0,89.5477,-58.5259,9332.3379
2000-11-15,93.34,93.935,93.9,,,,,100.0,89.5477,-29.2599,9361.6039
2000-11-16,91.88,93.579,93.812,,,,,100.0,89.8731,-175.5679,9215.2959
2000-11-17,91.39,93.168,93.667,,,MA-,91.838,100.0,89.8731,-179.7449,9211.1189
2000-11-20,90.08,92.56,93.507,,,,,,,0.0,9211.1189
2000-11-21,90.54,92.0,93.39,,,,,,,0.0,9211.1189
2000-11-22,88.38,91.437,93.205,,,,,,,0.0,9211.1189
2000-11-24,90.19,91.09,93.036,,,,,,,0.0,9211.1189
2000-11-27,90.98,91.05,92.909,,,,,,,0.0,9211.1189
2000-11-28,89.41,90.925,92.739,,,,,,,0.0,9211.1189
2000-11-29,89.25,90.544,92.587,,,,,,,0.0,9211.1189
2000-11-30,88.47,90.057,92.397,,,,,,,0.0,9211.1189
2000-12-01,88.43,89.712,92.196,,,,,,,0.0,9211.1189
2000-12-04,89.18,89.492,92.067,,,,,,,0.0,9211.1189
2000-12-05,92.11,89.695,92.029,,,,,,,0.0,9211.1189
2000-12-06,90.64,89.704,91.993,,,,,,,0.0,9211.1189
2000-12-07,89.39,89.805,91.945,,,,,,,0.0,9211.1189
2000-12-08,89.6,89.747,91.959,,,,,,,0.0,9211.1189
2000-12-11,92.72,89.92,91.977,,,,,,,0.0,9211.1189
2000-12-12,92.32,90.211,91.974,,,,,,,0.0,9211.1189
2000-12-13,91.05,90.392,91.997,,,,,,,0.0,9211.1189
2000-12-14,89.89,90.534,92.0,,,,,,,0.0,9211.1189
2000-12-15,87.86,90.477,91.867,,,,,,,0.0,9211.1189
2000-12-18,89.04,90.462,91.754,,,,,,,0.0,9211.1189
2000-12-19,87.22,89.974,91.585,,,,,,,0.0,9211.1189
2000-12-20,84.7,89.38,91.368,,,,,,,0.0,9211.1189
2000-12-21,85.29,88.969,91.221,,,,,,,0.0,9211.1189
2000-12-22,87.84,88.793,91.131,,,,,,,0.0,9211.1189
2000-12-26,88.79,88.401,91.022,,,,,,,0.0,9211.1189
2000-12-27,89.44,88.112,90.908,,,,,,,0.0,9211.1189
2000-12-28,89.71,87.978,90.761,,,,,,,0.0,9211.1189
2000-12-29,88.01,87.789,90.579,,,,,,,0.0,9211.1189
2001-01-02,86.42,87.645,90.353,,,,,,,0.0,9211.1189
2001-01-03,90.57,87.798,90.23,,,,,,,0.0,9211.1189
2001-01-04,89.59,88.035,90.066,,,,,,,0.0,9211.1189
2001-01-05,86.67,88.232,89.829,,,,,,,0.0,9211.1189
2001-01-08,87.34,88.437,89.662,,,,,,,0.0,9211.1189
2001-01-09,87.11,88.364,89.498,,,,,,,0.0,9211.1189
2001-01-10,88.64,88.349,89.43,,,,,,,0.0,9211.1189
2001-01-11,88.72,88.278,89.381,,,,,,,0.0,9211.1189
2001-01-12,88.56,88.163,89.269,,,,,,,0.0,9211.1189
2001-01-16,89.12,88.274,89.163,,,,,,,0.0,9211.1189
2001-01-17,89.53,88.585,89.105,,,,,,,0.0,9211.1189
2001-01-18,90.42,88.57,89.081,,,,,,,0.0,9211.1189
2001-01-19,89.91,88.602,89.076,,,,,,,0.0,9211.1189
2001-01-22,90.51,88.985,89.075,,,,,,,0.0,9211.1189
2001-01-23,91.22,89.373,89.146,,,,,,,0.0,9211.1189
2001-01-24,91.49,89.811,89.179,MA+,91.4068,,,100.0,87.794,8.3859,9219.5048
2001-01-25,91.26,90.073,89.186,,,,,100.0,87.794,-14.6711,9196.4478
2001-01-26,91.16,90.317,89.229,,,,,100.0,87.794,-25.1561,9185.9628
2001-01-29,91.64,90.625,89.289,,,,,100.0,87.8592,23.4819,9234.6008
2001-01-30,92.45,90.958,89.389,,,,,100.0,88.4576,103.9939,9315.1128
2001-01-31,91.92,91.197,89.476,,,,,100.0,88.8903,51.6579,9262.7768
2001-02-01,92.53,91.408,89.56,,,,,100.0,88.8903,112.7129,9323.8318
2001-02-02,90.43,91.461,89.518,,,,,100.0,88.8903,-97.2721,9113.8468
2001-02-05,91.1,91.52,89.529,,,,,100.0,88.8903,-30.8571,9180.2618
2001-02-06,90.83,91.481,89.565,,,,,100.0,88.8903,-57.6951,9153.4238
2001-02-07,90.36,91.368,89.584,,,,,100.0,89.0965,-104.6521,9106.4668
2001-02-08,89.31,91.173,89.499,,,,,100.0,89.0965,-209.9791,9001.1398
2001-02-09,88.45,90.902,89.402,,,,,100.0,89.0965,-295.8511,8915.2678
2001-02-12,89.46,90.684,89.362,,,,,100.0,89.3812,-194.5491,9016.5698
2001-02-13,88.73,90.313,89.333,,,,,100.0,89.5933,-267.6781,8943.4408
2001-02-14,88.6,89.98,89.352,,,,,100.0,89.8641,-281.0931,8930.0258
2001-02-15,89.45,89.672,89.362,,,,,100.0,89.945,-195.2211,9015.8978
2001-02-16,87.48,89.377,89.369,,,,,100.0,89.945,-392.4611,8818.6578
2001-02-20,86.13,88.88,89.404,,,,,100.0,89.945,-527.3021,8683.8168
2001-02-21,84.28,88.225,89.379,,,MA-,85.805,100.0,89.945,-560.1794,8650.9395
2001-02-22,84.4,87.629,89.293,,,,,,,0.0,8650.9395
2001-02-23,83.83,87.082,89.169,,,,,,,0.0,8650.9395
2001-02-26,85.62,86.799,89.074,,,,,,,0.0,8650.9395
2001-02-27,84.83,86.335,88.952,,,,,,,0.0,8650.9395
2001-02-28,83.16,85.778,88.83,,,,,,,0.0,8650.9395
2001-03-01,83.59,85.277,88.76,,,,,,,0.0,8650.9395
2001-03-02,82.93,84.624,88.569,,,,,,,0.0,8650.9395
2001-03-05,83.69,84.245,88.421,,,,,,,0.0,8650.9395
2001-03-06,84.58,84.09,88.369,,,,,,,0.0,8650.9395
2001-03-07,85.19,84.181,88.315,,,,,,,0.0,8650.9395
2001-03-08,85.28,84.269,88.269,,,,,,,0.0,8650.9395
2001-03-09,82.76,84.161,88.122,,,,,,,0.0,8650.9395
2001-03-12,79.22,83.521,87.885,,,,,,,0.0,8650.9395
2001-03-13,80.52,83.091,87.684,,,,,,,0.0,8650.9395
2001-03-14,78.93,82.668,87.429,,,,,,,0.0,8650.9395
2001-03-15,78.95,82.204,87.164,,,,,,,0.0,8650.9395
2001-03-16,77.37,81.648,86.838,,,,,,,0.0,8650.9395
2001-03-19,78.94,81.173,86.564,,,,,,,0.0,8650.9395
2001-03-20,76.82,80.397,86.222,,,,,,,0.0,8650.9395
2001-03-21,75.52,79.429,85.829,,,,,,,0.0,8650.9395
2001-03-22,74.75,78.376,85.411,,,,,,,0.0,8650.9395
2001-03-23,77.01,77.801,85.054,,,,,,,0.0,8650.9395
2001-03-26,77.99,77.678,84.725,,,,,,,0.0,8650.9395
2001-03-27,79.59,77.585,84.424,,,,,,,0.0,8650.9395
2001-03-28,77.39,77.431,84.047,,,,,,,0.0,8650.9395
2001-03-29,77.68,77.304,83.691,,,,,,,0.0,8650.9395
2001-03-30,78.5,77.417,83.34,,,,,,,0.0,8650.9395
2001-04-02,76.82,77.205,83.0,,,,,,,0.0,8650.9395
2001-04-03,74.26,76.949,82.579,,,,,,,0.0,8650.9395
2001-04-04,74.57,76.854,82.172,,,,,,,0.0,8650.9395
2001-04-05,77.39,77.118,81.848,,,,,,,0.0,8650.9395
2001-04-06,76.21,77.039,81.521,,,,,,,0.0,8650.9395
2001-04-09,77.06,76.946,81.236,,,,,,,0.0,8650.9395
2001-04-10,78.47,76.834,80.961,,,,,,,0.0,8650.9395
2001-04-11,78.52,76.948,80.706,,,,,,,0.0,8650.9395
2001-04-12,79.95,77.175,80.49,,,,,,,0.0,8650.9395
2001-04-16,79.11,77.236,80.231,,,,,,,0.0,8650.9395
2001-04-17,80.22,77.576,80.05,,,,,,,0.0,8650.9395
2001-04-18,83.41,78.492,79.982,,,,,,,0.0,8650.9395
2001-04-19,84.52,79.487,79.988,,,,,,,0.0,8650.9395
2001-04-20,83.75,80.123,79.972,,,,,,,0.0,8650.9395
2001-04-23,82.23,80.725,79.931,MA+,83.1772,,,104.0,76.606,-98.6421,8552.2974
2001-04-24,81.78,81.197,79.836,,,,,104.0,76.606,-144.815,8506.1245
2001-04-25,82.85,81.635,79.786,,,,,104.0,76.606,-33.5797,8617.3598
2001-04-26,83.22,82.106,79.788,,,,,104.0,76.8255,4.8951,8655.8346
2001-04-27,84.61,82.572,79.814,,,,,104.0,77.1107,149.0131,8799.9526
2001-04-30,85.2,83.181,79.87,,,,,104.0,77.6791,210.5811,8861.5206
2001-05-01,85.46,83.705,79.915,,,,,104.0,77.6791,237.8603,8888.7998
2001-05-02,85.31,83.895,79.933,,,,,104.0,77.6791,221.7694,8872.7089
2001-05-03,84.23,83.865,79.909,,,,,104.0,77.6791,109.1332,8760.0727
2001-05-04,85.66,84.056,79.918,,,,,104.0,77.6791,258.1455,8909.085
2001-05-07,84.92,84.325,79.972,,,,,104.0,77.6791,181.1938,8832.1333
2001-05-08,84.88,84.635,80.114,,,,,104.0,77.6791,176.9953,8827.9348
2001-05-09,84.52,84.802,80.214,,,,,104.0,77.6791,139.9162,8790.8557
2001-05-10,84.77,84.956,80.36,,,,,104.0,78.4101,165.8028,8816.7423
2001-05-11,84.19,84.914,80.491,,,,,104.0,78.8093,104.9358,8755.8753
2001-05-14,84.35,84.829,80.666,,,,,104.0,79.5781,122.4265,8773.366
2001-05-15,84.74,84.757,80.811,,,,,104.0,80.2946,163.0011,8813.9406
2001-05-16,86.74,84.901,81.059,,,,,104.0,81.6189,370.7848,9021.7242
2001-05-17,86.88,85.166,81.343,,,,,104.0,82.6452,384.7707,9035.7102
2001-05-18,87.27,85.327,81.656,,,,,104.0,82.8161,426.0462,9076.9857
2001-05-21,88.56,85.691,81.945,,,,,104.0,84.2921,559.6716,9210.6111
2001-05-22,88.44,86.047,82.206,,,,,104.0,84.6566,547.773,9198.7125
2001-05-23,86.94,86.29,82.39,,,,,104.0,84.6566,391.7678,9042.7073
2001-05-24,87.2,86.532,82.636,,,,,104.0,84.6566,418.3502,9069.2897
2001-05-25,86.17,86.731,82.848,,,,,104.0,84.6566,311.3196,8962.2591
2001-05-29,85.48,86.844,83.023,,,,,104.0,84.8134,239.9569,8890.8964
2001-05-30,84.29,86.798,83.209,,,,,104.0,85.2105,115.4294,8766.3689
2001-05-31,84.72,86.596,83.471,,,,,104.0,85.4437,160.9044,8811.8439
2001-06-01,85.25,86.434,83.738,,,,,104.0,85.6555,215.4732,8866.4127
2001-06-04,85.66,86.272,83.945,,,,,104.0,85.6992,258.1455,8909.085
2001-06-05,86.64,86.08,84.205,,,,,104.0,85.6992,360.2891,9011.2286
2001-06-06,85.92,85.828,84.427,,,,,104.0,85.6992,285.4309,8936.3704
2001-06-07,86.23,85.757,84.621,,,,,104.0,85.6992,317.6137,8968.5532
2001-06-08,85.43,85.58,84.794,,,,,104.0,85.7718,234.3659,8885.3054
2001-06-11,84.83,85.445,84.916,,,,,104.0,85.7718,171.3991,8822.3386
2001-06-12,84.68,85.365,85.055,,,,,104.0,85.7718,156.006,8806.9455
2001-06-13,83.95,85.331,85.148,,,,,104.0,85.7718,80.4511,8731.3906
