+------------+----------------------+--------+----------+----------+
|    Date    |         Long         | Shorts |      MTM |   Equity |
| 2000-09-08 | SPY_Layer` QQQ_Layer |        |  -144.17 |  9340.95 |
| 2000-09-11 | SPY_Layer` QQQ_Layer |        |  -261.06 |  9224.06 |
| 2000-09-12 | SPY_Layer` QQQ_Layer |        |  -363.75 |  9121.37 |
| 2000-09-13 | SPY_Layer` QQQ_Layer |        |  -250.39 |  9234.73 |
| 2000-09-14 | SPY_Layer` QQQ_Layer |        |  -250.67 |  9234.45 |
| 2000-09-15 | SPY_Layer` QQQ_Layer |        |  -433.61 |  9051.51 |
| 2000-09-18 | SPY_Layer` QQQ_Layer |        |  -544.26 |  8940.86 |
| 2000-09-19 | SPY_Layer` QQQ_Layer |        |  -461.37 |  9023.75 |
| 2000-09-20 |      SPY_Layer`      |        |  -127.24 |  8989.86 |
| 2000-09-21 |      SPY_Layer`      |        |  -140.50 |  8976.60 |
| 2000-09-22 |                      |        |          |  8976.60 |
| 2000-09-25 |                      |        |          |  8976.60 |
| 2000-09-26 |                      |        |          |  8976.60 |
| 2000-09-27 |                      |        |          |  8976.60 |
| 2000-09-28 |                      |        |          |  8976.60 |
| 2000-09-29 |                      |        |          |  8976.60 |
| 2000-10-02 |                      |        |          |  8976.60 |
| 2000-10-03 |                      |        |          |  8976.60 |
| 2000-10-04 |                      |        |          |  8976.60 |
| 2000-10-05 |                      |        |          |  8976.60 |
| 2000-10-06 |                      |        |          |  8976.60 |
| 2000-10-09 |                      |        |          |  8976.60 |
| 2000-10-10 |                      |        |          |  8976.60 |
| 2000-10-11 |                      |        |          |  8976.60 |
| 2000-10-12 |                      |        |          |  8976.60 |
| 2000-10-13 |                      |        |          |  8976.60 |
| 2000-10-16 |                      |        |          |  8976.60 |
| 2000-10-17 |                      |        |          |  8976.60 |
| 2000-10-18 |                      |        |          |  8976.60 |
| 2000-10-19 |                      |        |          |  8976.60 |
| 2000-10-20 |                      |        |          |  8976.60 |
| 2000-10-23 |                      |        |          |  8976.60 |
| 2000-10-24 |                      |        |          |  8976.60 |
| 2000-10-25 |                      |        |          |  8976.60 |
| 2000-10-26 |                      |        |          |  8976.60 |
| 2000-10-27 |                      |        |          |  8976.60 |
| 2000-10-30 |                      |        |          |  8976.60 |
| 2000-10-31 |                      |        |          |  8976.60 |
| 2000-11-01 |                      |        |          |  8976.60 |
| 2000-11-02 |                      |        |          |  8976.60 |
| 2000-11-03 |                      |        |          |  8976.60 |
| 2000-11-06 |                      |        |          |  8976.60 |
| 2000-11-07 |                      |        |          |  8976.60 |
| 2000-11-08 |                      |        |          |  8976.60 |
| 2000-11-09 |      SPY_Layer`      |        |     0.98 |  8863.83 |
| 2000-11-10 |      SPY_Layer`      |        |  -106.09 |  8756.75 |
| 2000-11-13 |      SPY_Layer`      |        |  -139.49 |  8723.35 |
| 2000-11-14 |      SPY_Layer`      |        |   -27.51 |  8835.34 |
| 2000-11-15 |      SPY_Layer`      |        |   -13.75 |  8849.09 |
| 2000-11-16 |      SPY_Layer`      |        |   -82.52 |  8780.33 |
| 2000-11-17 |      SPY_Layer`      |        |   -84.48 |  8778.36 |
| 2000-11-20 |                      |        |          |  8778.36 |
| 2000-11-21 |                      |        |          |  8778.36 |
| 2000-11-22 |                      |        |          |  8778.36 |
| 2000-11-24 |                      |        |          |  8778.36 |
| 2000-11-27 |                      |        |          |  8778.36 |
| 2000-11-28 |                      |        |          |  8778.36 |
| 2000-11-29 |                      |        |          |  8778.36 |
| 2000-11-30 |                      |        |          |  8778.36 |
| 2000-12-01 |                      |        |          |  8778.36 |
| 2000-12-04 |                      |        |          |  8778.36 |
| 2000-12-05 |                      |        |          |  8778.36 |
| 2000-12-06 |                      |        |          |  8778.36 |
| 2000-12-07 |                      |        |          |  8778.36 |
| 2000-12-08 |                      |        |          |  8778.36 |
| 2000-12-11 |                      |        |          |  8778.36 |
| 2000-12-12 |                      |        |          |  8778.36 |
| 2000-12-13 |                      |        |          |  8778.36 |
| 2000-12-14 |                      |        |          |  8778.36 |
| 2000-12-15 |                      |        |          |  8778.36 |
| 2000-12-18 |                      |        |          |  8778.36 |
| 2000-12-19 |                      |        |          |  8778.36 |
| 2000-12-20 |                      |        |          |  8778.36 |
| 2000-12-21 |                      |        |          |  8778.36 |
| 2000-12-22 |                      |        |          |  8778.36 |
| 2000-12-26 |                      |        |          |  8778.36 |
| 2000-12-27 |                      |        |          |  8778.36 |
| 2000-12-28 |                      |        |          |  8778.36 |
| 2000-12-29 |                      |        |          |  8778.36 |
| 2001-01-02 |                      |        |          |  8778.36 |
| 2001-01-03 |                      |        |          |  8778.36 |
| 2001-01-04 |                      |        |          |  8778.36 |
| 2001-01-05 |                      |        |          |  8778.36 |
| 2001-01-08 |                      |        |          |  8778.36 |
| 2001-01-09 |                      |        |          |  8778.36 |
| 2001-01-10 |                      |        |          |  8778.36 |
| 2001-01-11 |                      |        |          |  8778.36 |
| 2001-01-12 |                      |        |          |  8778.36 |
| 2001-01-16 |                      |        |          |  8778.36 |
| 2001-01-17 |                      |        |          |  8778.36 |
| 2001-01-18 |                      |        |          |  8778.36 |
| 2001-01-19 |                      |        |          |  8778.36 |
| 2001-01-22 |                      |        |          |  8778.36 |
| 2001-01-23 |                      |        |          |  8778.36 |
| 2001-01-24 |      SPY_Layer`      |        |     4.03 |  8824.63 |
| 2001-01-25 | SPY_Layer` QQQ_Layer |        |  -163.20 |  8728.92 |
| 2001-01-26 | SPY_Layer` QQQ_Layer |        |   -99.40 |  8792.72 |
| 2001-01-29 | SPY_Layer` QQQ_Layer |        |    19.49 |  8911.61 |
| 2001-01-30 | SPY_Layer` QQQ_Layer |        |    41.70 |  8933.82 |
| 2001-01-31 | SPY_Layer` QQQ_Layer |        |  -144.51 |  8747.61 |
| 2001-02-01 | SPY_Layer` QQQ_Layer |        |   -59.32 |  8832.80 |
| 2001-02-02 | SPY_Layer` QQQ_Layer |        |  -396.81 |  8495.31 |
| 2001-02-05 | SPY_Layer` QQQ_Layer |        |  -368.21 |  8523.91 |
| 2001-02-06 | SPY_Layer` QQQ_Layer |        |  -374.52 |  8517.60 |
| 2001-02-07 | SPY_Layer` QQQ_Layer |        |  -462.81 |  8429.31 |
| 2001-02-08 | SPY_Layer` QQQ_Layer |        |  -632.37 |  8259.75 |
| 2001-02-09 | SPY_Layer` QQQ_Layer |        |  -830.73 |  8061.39 |
| 2001-02-12 | SPY_Layer` QQQ_Layer |        |  -737.40 |  8154.72 |
| 2001-02-13 | SPY_Layer` QQQ_Layer |        |  -735.02 |  8157.10 |
| 2001-02-14 |      SPY_Layer`      |        |  -134.92 |  8150.66 |
| 2001-02-15 |      SPY_Layer`      |        |   -93.71 |  8191.88 |
| 2001-02-16 |      SPY_Layer`      |        |  -188.38 |  8097.20 |
| 2001-02-20 |      SPY_Layer`      |        |  -253.10 |  8032.48 |
| 2001-02-21 |      SPY_Layer`      |        |  -268.89 |  8016.70 |
| 2001-02-22 |                      |        |          |  8016.70 |
| 2001-02-23 |                      |        |          |  8016.70 |
| 2001-02-26 |                      |        |          |  8016.70 |
| 2001-02-27 |                      |        |          |  8016.70 |
| 2001-02-28 |                      |        |          |  8016.70 |
| 2001-03-01 |                      |        |          |  8016.70 |
| 2001-03-02 |                      |        |          |  8016.70 |
| 2001-03-05 |                      |        |          |  8016.70 |
| 2001-03-06 |                      |        |          |  8016.70 |
| 2001-03-07 |                      |        |          |  8016.70 |
| 2001-03-08 |                      |        |          |  8016.70 |
| 2001-03-09 |                      |        |          |  8016.70 |
| 2001-03-12 |                      |        |          |  8016.70 |
| 2001-03-13 |                      |        |          |  8016.70 |
| 2001-03-14 |                      |        |          |  8016.70 |
| 2001-03-15 |                      |        |          |  8016.70 |
| 2001-03-16 |                      |        |          |  8016.70 |
| 2001-03-19 |                      |        |          |  8016.70 |
| 2001-03-20 |                      |        |          |  8016.70 |
| 2001-03-21 |                      |        |          |  8016.70 |
| 2001-03-22 |                      |        |          |  8016.70 |
| 2001-03-23 |                      |        |          |  8016.70 |
| 2001-03-26 |                      |        |          |  8016.70 |
| 2001-03-27 |                      |        |          |  8016.70 |
| 2001-03-28 |                      |        |          |  8016.70 |
| 2001-03-29 |                      |        |          |  8016.70 |
| 2001-03-30 |                      |        |          |  8016.70 |
| 2001-04-02 |                      |        |          |  8016.70 |
| 2001-04-03 |                      |        |          |  8016.70 |
| 2001-04-04 |                      |        |          |  8016.70 |
| 2001-04-05 |                      |        |          |  8016.70 |
| 2001-04-06 |                      |        |          |  8016.70 |
| 2001-04-09 |                      |        |          |  8016.70 |
| 2001-04-10 |                      |        |          |  8016.70 |
| 2001-04-11 |                      |        |          |  8016.70 |
| 2001-04-12 |                      |        |          |  8016.70 |
| 2001-04-16 |                      |        |          |  8016.70 |
| 2001-04-17 |                      |        |          |  8016.70 |
| 2001-04-18 |                      |        |          |  8016.70 |
| 2001-04-19 |                      |        |          |  8016.70 |
| 2001-04-20 |                      |        |          |  8016.70 |
| 2001-04-23 |      SPY_Layer`      |        |   -45.53 |  7802.35 |
| 2001-04-24 |      SPY_Layer`      |        |   -66.84 |  7781.04 |
| 2001-04-25 | SPY_Layer` QQQ_Layer |        |    93.51 |  8110.21 |
| 2001-04-26 | SPY_Layer` QQQ_Layer |        |     6.80 |  8023.50 |
| 2001-04-27 | SPY_Layer` QQQ_Layer |        |   182.32 |  8199.02 |
| 2001-04-30 | SPY_Layer` QQQ_Layer |        |   301.58 |  8318.28 |
| 2001-05-01 | SPY_Layer` QQQ_Layer |        |   486.76 |  8503.46 |
| 2001-05-02 | SPY_Layer` QQQ_Layer |        |   563.81 |  8580.51 |
| 2001-05-03 | SPY_Layer` QQQ_Layer |        |   313.80 |  8330.50 |
| 2001-05-04 | SPY_Layer` QQQ_Layer |        |   509.75 |  8526.45 |
| 2001-05-07 | SPY_Layer` QQQ_Layer |        |   383.39 |  8400.09 |
| 2001-05-08 | SPY_Layer` QQQ_Layer |        |   472.29 |  8488.99 |
| 2001-05-09 | SPY_Layer` QQQ_Layer |        |   305.30 |  8322.00 |
| 2001-05-10 | SPY_Layer` QQQ_Layer |        |   246.39 |  8263.09 |
| 2001-05-11 | SPY_Layer` QQQ_Layer |        |   198.32 |  8215.02 |
| 2001-05-14 | SPY_Layer` QQQ_Layer |        |   140.08 |  8156.78 |
| 2001-05-15 | SPY_Layer` QQQ_Layer |        |   188.78 |  8205.48 |
| 2001-05-16 | SPY_Layer` QQQ_Layer |        |   466.35 |  8483.05 |
| 2001-05-17 | SPY_Layer` QQQ_Layer |        |   540.94 |  8557.64 |
| 2001-05-18 | SPY_Layer` QQQ_Layer |        |   572.71 |  8589.41 |
| 2001-05-21 | SPY_Layer` QQQ_Layer |        |   907.80 |  8924.50 |
| 2001-05-22 | SPY_Layer` QQQ_Layer |        |   888.68 |  8905.38 |
| 2001-05-23 | SPY_Layer` QQQ_Layer |        |   612.30 |  8629.00 |
| 2001-05-24 | SPY_Layer` QQQ_Layer |        |   738.11 |  8754.81 |
| 2001-05-25 | SPY_Layer` QQQ_Layer |        |   606.05 |  8622.75 |
| 2001-05-29 | SPY_Layer` QQQ_Layer |        |   312.41 |  8329.11 |
| 2001-05-30 | SPY_Layer` QQQ_Layer |        |   101.42 |  8118.12 |
| 2001-05-31 | SPY_Layer` QQQ_Layer |        |   149.66 |  8166.36 |
| 2001-06-01 | SPY_Layer` QQQ_Layer |        |   294.75 |  8311.45 |
| 2001-06-04 | SPY_Layer` QQQ_Layer |        |   294.46 |  8311.16 |
| 2001-06-05 | SPY_Layer` QQQ_Layer |        |   525.10 |  8541.80 |
| 2001-06-06 | SPY_Layer` QQQ_Layer |        |   456.94 |  8473.64 |
| 2001-06-07 | SPY_Layer` QQQ_Layer |        |   582.61 |  8599.31 |
| 2001-06-08 | SPY_Layer` QQQ_Layer |        |   421.56 |  8438.26 |
| 2001-06-11 | SPY_Layer` QQQ_Layer |        |   274.41 |  8291.11 |
| 2001-06-12 | SPY_Layer` QQQ_Layer |        |   160.12 |  8176.82 |
| 2001-06-13 |      SPY_Layer`      |        |    37.13 |  8141.95 |
| 2001-06-14 |      SPY_Layer`      |        |   -53.28 |  8051.54 |
| 2001-06-15 |      SPY_Layer`      |        |   -77.37 |  8027.45 |
| 2001-06-18 |                      |        |          |  8027.45 |
| 2001-06-19 |                      |        |          |  8027.45 |
| 2001-06-20 |                      |        |          |  8027.45 |
| 2001-06-21 |                      |        |          |  8027.45 |
| 2001-06-22 |                      |        |          |  8027.45 |
| 2001-06-25 |                      |        |          |  8027.45 |
| 2001-06-26 |                      |        |          |  8027.45 |
| 2001-06-27 |                      |        |          |  8027.45 |
| 2001-06-28 |                      |        |          |  8027.45 |
| 2001-06-29 |                      |        |          |  8027.45 |
| 2001-07-02 |                      |        |          |  8027.45 |
| 2001-07-03 |                      |        |          |  8027.45 |
| 2001-07-05 |                      |        |          |  8027.45 |
| 2001-07-06 |                      |        |          |  8027.45 |
| 2001-07-09 |                      |        |          |  8027.45 |
| 2001-07-10 |                      |        |          |  8027.45 |
| 2001-07-11 |                      |        |          |  8027.45 |
| 2001-07-12 |                      |        |          |  8027.45 |
| 2001-07-13 |                      |        |          |  8027.45 |
| 2001-07-16 |                      |        |          |  8027.45 |
| 2001-07-17 |                      |        |          |  8027.45 |
| 2001-07-18 |                      |        |          |  8027.45 |
| 2001-07-19 |                      |        |          |  8027.45 |
| 2001-07-20 |                      |        |          |  8027.45 |
| 2001-07-23 |                      |        |          |  8027.45 |
| 2001-07-24 |                      |        |          |  8027.45 |
| 2001-07-25 |                      |        |          |  8027.45 |
| 2001-07-26 |                      |        |          |  8027.45 |
| 2001-07-27 |                      |        |          |  8027.45 |
| 2001-07-30 |                      |        |          |  8027.45 |
| 2001-07-31 |                      |        |          |  8027.45 |
| 2001-08-01 |                      |        |          |  8027.45 |
| 2001-08-02 |                      |        |          |  8027.45 |
| 2001-08-03 |                      |        |          |  8027.45 |
| 2001-08-06 |                      |        |          |  8027.45 |
| 2001-08-07 |                      |        |          |  8027.45 |
| 2001-08-08 |                      |        |          |  8027.45 |
| 2001-08-09 |                      |        |          |  8027.45 |
| 2001-08-10 |                      |        |          |  8027.45 |
| 2001-08-13 |                      |        |          |  8027.45 |
| 2001-08-14 |                      |        |          |  8027.45 |
| 2001-08-15 |                      |        |          |  8027.45 |
| 2001-08-16 |                      |        |          |  8027.45 |
| 2001-08-17 |                      |        |          |  8027.45 |
| 2001-08-20 |                      |        |          |  8027.45 |
| 2001-08-21 |                      |        |          |  8027.45 |
| 2001-08-22 |                      |        |          |  8027.45 |
| 2001-08-23 |                      |        |          |  8027.45 |
| 2001-08-24 |                      |        |          |  8027.45 |
| 2001-08-27 |                      |        |          |  8027.45 |
| 2001-08-28 |                      |        |          |  8027.45 |
| 2001-08-29 |                      |        |          |  8027.45 |
| 2001-08-30 |                      |        |          |  8027.45 |
| 2001-08-31 |                      |        |          |  8027.45 |
| 2001-09-04 |                      |        |          |  8027.45 |
| 2001-09-05 |                      |        |          |  8027.45 |
| 2001-09-06 |                      |        |          |  8027.45 |
| 2001-09-07 |                      |        |          |  8027.45 |
| 2001-09-10 |                      |        |          |  8027.45 |
| 2001-09-17 |                      |        |          |  8027.45 |
| 2001-09-18 |                      |        |          |  8027.45 |
| 2001-09-19 |                      |        |          |  8027.45 |
| 2001-09-20 |                      |        |          |  8027.45 |
| 2001-09-21 |                      |        |          |  8027.45 |
| 2001-09-24 |                      |        |          |  8027.45 |
| 2001-09-25 |                      |        |          |  8027.45 |
| 2001-09-26 |                      |        |          |  8027.45 |
| 2001-09-27 |                      |        |          |  8027.45 |
| 2001-09-28 |                      |        |          |  8027.45 |
| 2001-10-01 |                      |        |          |  8027.45 |
| 2001-10-02 |                      |        |          |  8027.45 |
| 2001-10-03 |                      |        |          |  8027.45 |
| 2001-10-04 |                      |        |          |  8027.45 |
| 2001-10-05 |                      |        |          |  8027.45 |
| 2001-10-08 |                      |        |          |  8027.45 |
| 2001-10-09 |                      |        |          |  8027.45 |
| 2001-10-10 |                      |        |          |  8027.45 |
| 2001-10-11 |                      |        |          |  8027.45 |
| 2001-10-12 |                      |        |          |  8027.45 |
| 2001-10-15 |                      |        |          |  8027.45 |
| 2001-10-16 |                      |        |          |  8027.45 |
| 2001-10-17 |                      |        |          |  8027.45 |
| 2001-10-18 |                      |        |          |  8027.45 |
| 2001-10-19 |                      |        |          |  8027.45 |
| 2001-10-22 |      QQQ_Layer       |        |   120.58 |  8065.29 |
