Date,Long,Shorts,MTM,Equity
2000-06-16,SPY_Layer` QQQ_Layer,,-44.6227,9915.0773
2000-06-19,SPY_Layer` QQQ_Layer,,212.5712,10172.2712
2000-06-20,SPY_Layer` QQQ_Layer,,175.3865,10135.0865
2000-06-21,SPY_Layer` QQQ_Layer,,238.1829,10197.8829
2000-06-22,SPY_Layer` QQQ_Layer,,-25.0332,9934.6668
2000-06-23,SPY_Layer` QQQ_Layer,,-261.3801,9698.3199
2000-06-26,SPY_Layer` QQQ_Layer,,-69.589,9890.111
2000-06-27,SPY_Layer` QQQ_Layer,,-163.9502,9795.7498
2000-06-28,SPY_Layer` QQQ_Layer,,-92.001,9867.699
2000-06-29,SPY_Layer` QQQ_Layer,,-260.3376,9699.3624
2000-06-30,SPY_Layer` QQQ_Layer,,-130.5807,9829.1193
2000-07-03,SPY_Layer` QQQ_Layer,,30.2138,9989.9138
2000-07-05,SPY_Layer` QQQ_Layer,,-249.7959,9709.9041
2000-07-06,SPY_Layer` QQQ_Layer,,-85.7475,9873.9525
2000-07-07,SPY_Layer` QQQ_Layer,,93.0045,10052.7045
2000-07-10,SPY_Layer` QQQ_Layer,,9.2367,9968.9367
2000-07-11,SPY_Layer` QQQ_Layer,,46.4252,10006.1252
2000-07-12,SPY_Layer` QQQ_Layer,,195.5317,10155.2317
2000-07-13,SPY_Layer` QQQ_Layer,,282.3057,10242.0057
2000-07-14,SPY_Layer` QQQ_Layer,,441.604,10401.304
2000-07-17,SPY_Layer` QQQ_Layer,,491.6581,10451.3581
2000-07-18,SPY_Layer` QQQ_Layer,,333.6923,10293.3923
2000-07-19,SPY_Layer` QQQ_Layer,,176.7717,10136.4717
2000-07-20,SPY_Layer` QQQ_Layer,,407.7766,10367.4766
2000-07-21,SPY_Layer` QQQ_Layer,,134.6036,10094.3036
2000-07-24,SPY_Layer` QQQ_Layer,,2.6462,9962.3462
2000-07-25,SPY_Layer` QQQ_Layer,,57.2102,10016.9102
2000-07-26,SPY_Layer` QQQ_Layer,,2.7718,9962.4718
2000-07-27,SPY_Layer` QQQ_Layer,,-208.5595,9751.1405
2000-07-28,SPY_Layer` QQQ_Layer,,-577.5466,9382.1534
2000-07-31,SPY_Layer` QQQ_Layer,,-414.3058,9545.3942
2000-08-01,SPY_Layer` QQQ_Layer,,-455.0991,9504.6009
2000-08-02,QQQ_Layer,,-356.8626,9485.1351
2000-08-03,,,0.0,9485.1351
2000-08-04,,,0.0,9485.1351
2000-08-07,,,0.0,9485.1351
2000-08-08,,,0.0,9485.1351
2000-08-09,,,0.0,9485.1351
2000-08-10,,,0.0,9485.1351
2000-08-11,,,0.0,9485.1351
2000-08-14,,,0.0,9485.1351
2000-08-15,,,0.0,9485.1351
2000-08-16,SPY_Layer`,,-21.5572,9343.9902
2000-08-17,SPY_Layer`,,27.4337,9392.9811
2000-08-18,SPY_Layer`,,11.7554,9377.3028
2000-08-21,SPY_Layer`,,37.2327,9402.7801
2000-08-22,SPY_Layer`,,29.3955,9394.9429
2000-08-23,SPY_Layer`,,48.014,9413.5614
2000-08-24,SPY_Layer`,,62.7105,9428.2579
2000-08-25,SPY_Layer` QQQ_Layer,,39.1909,9524.3109
2000-08-28,SPY_Layer` QQQ_Layer,,77.6626,9562.7826
2000-08-29,SPY_Layer` QQQ_Layer,,102.434,9587.554
2000-08-30,SPY_Layer` QQQ_Layer,,50.9215,9536.0415
2000-08-31,SPY_Layer` QQQ_Layer,,244.4825,9729.6025
2000-09-01,SPY_Layer` QQQ_Layer,,296.9627,9782.0827
2000-09-05,SPY_Layer` QQQ_Layer,,110.0561,9595.1761
2000-09-06,SPY_Layer` QQQ_Layer,,-110.3749,9374.7451
2000-09-07,SPY_Layer` QQQ_Layer,,30.9144,9516.0344
2000-09-08,SPY_Layer` QQQ_Layer,,-144.1669,9340.9531
2000-09-11,SPY_Layer` QQQ_Layer,,-261.0578,9224.0622
2000-09-12,SPY_Layer` QQQ_Layer,,-363.7525,9121.3675
2000-09-13,SPY_Layer` QQQ_Layer,,-250.3928,9234.7272
2000-09-14,SPY_Layer` QQQ_Layer,,-250.6689,9234.4511
2000-09-15,SPY_Layer` QQQ_Layer,,-433.6147,9051.5053
2000-09-18,SPY_Layer` QQQ_Layer,,-544.2556,8940.8644
2000-09-19,SPY_Layer` QQQ_Layer,,-461.3663,9023.7537
2000-09-20,SPY_Layer`,,-127.24,8989.8644
2000-09-21,SPY_Layer`,,-140.5004,8976.604
2000-09-22,,,0.0,8976.604
2000-09-25,,,0.0,8976.604
2000-09-26,,,0.0,8976.604
2000-09-27,,,0.0,8976.604
2000-09-28,,,0.0,8976.604
2000-09-29,,,0.0,8976.604
2000-10-02,,,0.0,8976.604
2000-10-03,,,0.0,8976.604
2000-10-04,,,0.0,8976.604
2000-10-05,,,0.0,8976.604
2000-10-06,,,0.0,8976.604
2000-10-09,,,0.0,8976.604
2000-10-10,,,0.0,8976.604
2000-10-11,,,0.0,8976.604
2000-10-12,,,0.0,8976.604
2000-10-13,,,0.0,8976.604
2000-10-16,,,0.0,8976.604
2000-10-17,,,0.0,8976.604
2000-10-18,,,0.0,8976.604
2000-10-19,,,0.0,8976.604
2000-10-20,,,0.0,8976.604
2000-10-23,,,0.0,8976.604
2000-10-24,,,0.0,8976.604
2000-10-25,,,0.0,8976.604
2000-10-26,,,0.0,8976.604
2000-10-27,,,0.0,8976.604
2000-10-30,,,0.0,8976.604
2000-10-31,,,0.0,8976.604
2000-11-01,,,0.0,8976.604
2000-11-02,,,0.0,8976.604
2000-11-03,,,0.0,8976.604
2000-11-06,,,0.0,8976.604
2000-11-07,,,0.0,8976.604
2000-11-08,,,0.0,8976.604
2000-11-09,SPY_Layer`,,0.9823,8863.8267
2000-11-10,SPY_Layer`,,-106.0926,8756.7518
2000-11-13,SPY_Layer`,,-139.4927,8723.3517
2000-11-14,SPY_Layer`,,-27.5072,8835.3372
2000-11-15,SPY_Layer`,,-13.7522,8849.0922
2000-11-16,SPY_Layer`,,-82.5169,8780.3275
2000-11-17,SPY_Layer`,,-84.4801,8778.3643
2000-11-20,,,0.0,8778.3643
2000-11-21,,,0.0,8778.3643
2000-11-22,,,0.0,8778.3643
2000-11-24,,,0.0,8778.3643
2000-11-27,,,0.0,8778.3643
2000-11-28,,,0.0,8778.3643
2000-11-29,,,0.0,8778.3643
2000-11-30,,,0.0,8778.3643
2000-12-01,,,0.0,8778.3643
2000-12-04,,,0.0,8778.3643
2000-12-05,,,0.0,8778.3643
2000-12-06,,,0.0,8778.3643
2000-12-07,,,0.0,8778.3643
2000-12-08,,,0.0,8778.3643
2000-12-11,,,0.0,8778.3643
2000-12-12,,,0.0,8778.3643
2000-12-13,,,0.0,8778.3643
2000-12-14,,,0.0,8778.3643
2000-12-15,,,0.0,8778.3643
2000-12-18,,,0.0,8778.3643
2000-12-19,,,0.0,8778.3643
2000-12-20,,,0.0,8778.3643
2000-12-21,,,0.0,8778.3643
2000-12-22,,,0.0,8778.3643
2000-12-26,,,0.0,8778.3643
2000-12-27,,,0.0,8778.3643
2000-12-28,,,0.0,8778.3643
2000-12-29,,,0.0,8778.3643
2001-01-02,,,0.0,8778.3643
2001-01-03,,,0.0,8778.3643
2001-01-04,,,0.0,8778.3643
2001-01-05,,,0.0,8778.3643
2001-01-08,,,0.0,8778.3643
2001-01-09,,,0.0,8778.3643
2001-01-10,,,0.0,8778.3643
2001-01-11,,,0.0,8778.3643
2001-01-12,,,0.0,8778.3643
2001-01-16,,,0.0,8778.3643
2001-01-17,,,0.0,8778.3643
2001-01-18,,,0.0,8778.3643
2001-01-19,,,0.0,8778.3643
2001-01-22,,,0.0,8778.3643
2001-01-23,,,0.0,8778.3643
2001-01-24,SPY_Layer`,,4.0253,8824.6297
2001-01-25,SPY_Layer` QQQ_Layer,,-163.1964,8728.9236
2001-01-26,SPY_Layer` QQQ_Layer,,-99.3983,8792.7217
2001-01-29,SPY_Layer` QQQ_Layer,,19.4899,8911.6099
2001-01-30,SPY_Layer` QQQ_Layer,,41.6976,8933.8176
2001-01-31,SPY_Layer` QQQ_Layer,,-144.5087,8747.6113
2001-02-01,SPY_Layer` QQQ_Layer,,-59.3165,8832.8035
2001-02-02,SPY_Layer` QQQ_Layer,,-396.8052,8495.3148
2001-02-05,SPY_Layer` QQQ_Layer,,-368.2145,8523.9055
2001-02-06,SPY_Layer` QQQ_Layer,,-374.522,8517.598
2001-02-07,SPY_Layer` QQQ_Layer,,-462.8105,8429.3095
2001-02-08,SPY_Layer` QQQ_Layer,,-632.3721,8259.7479
2001-02-09,SPY_Layer` QQQ_Layer,,-830.7313,8061.3887
2001-02-12,SPY_Layer` QQQ_Layer,,-737.3963,8154.7237
2001-02-13,SPY_Layer` QQQ_Layer,,-735.0203,8157.0997
2001-02-14,SPY_Layer`,,-134.9247,8150.6605
2001-02-15,SPY_Layer`,,-93.7061,8191.8791
2001-02-16,SPY_Layer`,,-188.3813,8097.2039
2001-02-20,SPY_Layer`,,-253.105,8032.4802
2001-02-21,SPY_Layer`,,-268.8861,8016.6991
2001-02-22,,,0.0,8016.6991
2001-02-23,,,0.0,8016.6991
2001-02-26,,,0.0,8016.6991
2001-02-27,,,0.0,8016.6991
2001-02-28,,,0.0,8016.6991
2001-03-01,,,0.0,8016.6991
2001-03-02,,,0.0,8016.6991
2001-03-05,,,0.0,8016.6991
2001-03-06,,,0.0,8016.6991
2001-03-07,,,0.0,8016.6991
2001-03-08,,,0.0,8016.6991
2001-03-09,,,0.0,8016.6991
2001-03-12,,,0.0,8016.6991
2001-03-13,,,0.0,8016.6991
2001-03-14,,,0.0,8016.6991
2001-03-15,,,0.0,8016.6991
2001-03-16,,,0.0,8016.6991
2001-03-19,,,0.0,8016.6991
2001-03-20,,,0.0,8016.6991
2001-03-21,,,0.0,8016.6991
2001-03-22,,,0.0,8016.6991
2001-03-23,,,0.0,8016.6991
2001-03-26,,,0.0,8016.6991
2001-03-27,,,0.0,8016.6991
2001-03-28,,,0.0,8016.6991
2001-03-29,,,0.0,8016.6991
2001-03-30,,,0.0,8016.6991
2001-04-02,,,0.0,8016.6991
2001-04-03,,,0.0,8016.6991
2001-04-04,,,0.0,8016.6991
2001-04-05,,,0.0,8016.6991
2001-04-06,,,0.0,8016.6991
2001-04-09,,,0.0,8016.6991
2001-04-10,,,0.0,8016.6991
2001-04-11,,,0.0,8016.6991
2001-04-12,,,0.0,8016.6991
2001-04-16,,,0.0,8016.6991
2001-04-17,,,0.0,8016.6991
2001-04-18,,,0.0,8016.6991
2001-04-19,,,0.0,8016.6991
2001-04-20,,,0.0,8016.6991
2001-04-23,SPY_Layer`,,-45.5271,7802.348
2001-04-24,SPY_Layer`,,-66.8377,7781.0375
2001-04-25,SPY_Layer` QQQ_Layer,,93.5068,8110.2068
2001-04-26,SPY_Layer` QQQ_Layer,,6.8031,8023.5031
2001-04-27,SPY_Layer` QQQ_Layer,,182.3238,8199.0238
2001-04-30,SPY_Layer` QQQ_Layer,,301.5763,8318.2763
2001-05-01,SPY_Layer` QQQ_Layer,,486.7584,8503.4584
2001-05-02,SPY_Layer` QQQ_Layer,,563.8106,8580.5106
2001-05-03,SPY_Layer` QQQ_Layer,,313.7989,8330.4989
2001-05-04,SPY_Layer` QQQ_Layer,,509.7466,8526.4466
2001-05-07,SPY_Layer` QQQ_Layer,,383.3929,8400.0929
2001-05-08,SPY_Layer` QQQ_Layer,,472.2927,8488.9927
2001-05-09,SPY_Layer` QQQ_Layer,,305.2991,8321.9991
2001-05-10,SPY_Layer` QQQ_Layer,,246.3907,8263.0907
2001-05-11,SPY_Layer` QQQ_Layer,,198.3157,8215.0157
2001-05-14,SPY_Layer` QQQ_Layer,,140.0766,8156.7766
2001-05-15,SPY_Layer` QQQ_Layer,,188.7798,8205.4798
2001-05-16,SPY_Layer` QQQ_Layer,,466.3541,8483.0541
2001-05-17,SPY_Layer` QQQ_Layer,,540.9373,8557.6373
2001-05-18,SPY_Layer` QQQ_Layer,,572.7052,8589.4052
2001-05-21,SPY_Layer` QQQ_Layer,,907.7995,8924.4995
2001-05-22,SPY_Layer` QQQ_Layer,,888.683,8905.383
2001-05-23,SPY_Layer` QQQ_Layer,,612.296,8628.996
2001-05-24,SPY_Layer` QQQ_Layer,,738.1108,8754.8108
2001-05-25,SPY_Layer` QQQ_Layer,,606.0508,8622.7508
2001-05-29,SPY_Layer` QQQ_Layer,,312.4086,8329.1086
2001-05-30,SPY_Layer` QQQ_Layer,,101.4202,8118.1202
2001-05-31,SPY_Layer` QQQ_Layer,,149.6604,8166.3604
2001-06-01,SPY_Layer` QQQ_Layer,,294.7518,8311.4518
2001-06-04,SPY_Layer` QQQ_Layer,,294.4609,8311.1609
2001-06-05,SPY_Layer` QQQ_Layer,,525.0969,8541.7969
2001-06-06,SPY_Layer` QQQ_Layer,,456.9375,8473.6375
2001-06-07,SPY_Layer` QQQ_Layer,,582.6123,8599.3123
2001-06-08,SPY_Layer` QQQ_Layer,,421.5597,8438.2597
2001-06-11,SPY_Layer` QQQ_Layer,,274.4098,8291.1098
2001-06-12,SPY_Layer` QQQ_Layer,,160.1169,8176.8169
2001-06-13,SPY_Layer`,,37.1313,8141.9454
2001-06-14,SPY_Layer`,,-53.2772,8051.5369
2001-06-15,SPY_Layer`,,-77.3674,8027.4467
2001-06-18,,,0.0,8027.4467
2001-06-19,,,0.0,8027.4467
2001-06-20,,,0.0,8027.4467
2001-06-21,,,0.0,8027.4467
2001-06-22,,,0.0,8027.4467
2001-06-25,,,0.0,8027.4467
2001-06-26,,,0.0,8027.4467
2001-06-27,,,0.0,8027.4467
2001-06-28,,,0.0,8027.4467
2001-06-29,,,0.0,8027.4467
2001-07-02,,,0.0,8027.4467
2001-07-03,,,0.0,8027.4467
2001-07-05,,,0.0,8027.4467
2001-07-06,,,0.0,8027.4467
2001-07-09,,,0.0,8027.4467
2001-07-10,,,0.0,8027.4467
2001-07-11,,,0.0,8027.4467
2001-07-12,,,0.0,8027.4467
2001-07-13,,,0.0,8027.4467
2001-07-16,,,0.0,8027.4467
2001-07-17,,,0.0,8027.4467
2001-07-18,,,0.0,8027.4467
2001-07-19,,,0.0,8027.4467
2001-07-20,,,0.0,8027.4467
2001-07-23,,,0.0,8027.4467
2001-07-24,,,0.0,8027.4467
2001-07-25,,,0.0,8027.4467
2001-07-26,,,0.0,8027.4467
2001-07-27,,,0.0,8027.4467
2001-07-30,,,0.0,8027.4467
2001-07-31,,,0.0,8027.4467
2001-08-01,,,0.0,8027.4467
2001-08-02,,,0.0,8027.4467
2001-08-03,,,0.0,8027.4467
2001-08-06,,,0.0,8027.4467
2001-08-07,,,0.0,8027.4467
2001-08-08,,,0.0,8027.4467
2001-08-09,,,0.0,8027.4467
2001-08-10,,,0.0,8027.4467
2001-08-13,,,0.0,8027.4467
2001-08-14,,,0.0,8027.4467
2001-08-15,,,0.0,8027.4467
2001-08-16,,,0.0,8027.4467
2001-08-17,,,0.0,8027.4467
2001-08-20,,,0.0,8027.4467
2001-08-21,,,0.0,8027.4467
2001-08-22,,,0.0,8027.4467
2001-08-23,,,0.0,8027.4467
2001-08-24,,,0.0,8027.4467
2001-08-27,,,0.0,8027.4467
2001-08-28,,,0.0,8027.4467
2001-08-29,,,0.0,8027.4467
2001-08-30,,,0.0,8027.4467
2001-08-31,,,0.0,8027.4467
2001-09-04,,,0.0,8027.4467
2001-09-05,,,0.0,8027.4467
2001-09-06,,,0.0,8027.4467
2001-09-07,,,0.0,8027.4467
2001-09-10,,,0.0,8027.4467
2001-09-17,,,0.0,8027.4467
2001-09-18,,,0.0,8027.4467
2001-09-19,,,0.0,8027.4467
2001-09-20,,,0.0,8027.4467
2001-09-21,,,0.0,8027.4467
2001-09-24,,,0.0,8027.4467
2001-09-25,,,0.0,8027.4467
2001-09-26,,,0.0,8027.4467
2001-09-27,,,0.0,8027.4467
2001-09-28,,,0.0,8027.4467
2001-10-01,,,0.0,8027.4467
2001-10-02,,,0.0,8027.4467
2001-10-03,,,0.0,8027.4467
2001-10-04,,,0.0,8027.4467
2001-10-05,,,0.0,8027.4467
2001-10-08,,,0.0,8027.4467
2001-10-09,,,0.0,8027.4467
2001-10-10,,,0.0,8027.4467
2001-10-11,,,0.0,8027.4467
2001-10-12,,,0.0,8027.4467
2001-10-15,,,0.0,8027.4467
2001-10-16,,,0.0,8027.4467
2001-10-17,,,0.0,8027.4467
2001-10-18,,,0.0,8027.4467
2001-10-19,,,0.0,8027.4467
2001-10-22,QQQ_Layer,,120.5805,8065.2931
2001-10-23,SPY_Layer` QQQ_Layer,,104.3864,8131.8464
2001-10-24,SPY_Layer` QQQ_Layer,,183.5182,8210.9782
2001-10-25,SPY_Layer` QQQ_Layer,,423.028,8450.488
2001-10-26,SPY_Layer` QQQ_Layer,,319.7392,8347.1992
2001-10-29,SPY_Layer` QQQ_Layer,,-18.449,8009.011
2001-10-30,SPY_Layer` QQQ_Layer,,-143.5392,7883.9208
2001-10-31,SPY_Layer` QQQ_Layer,,-94.378,7933.082
2001-11-01,SPY_Layer` QQQ_Layer,,174.793,8202.253
2001-11-02,SPY_Layer` QQQ_Layer,,232.3938,8259.8538
2001-11-05,SPY_Layer` QQQ_Layer,,422.2012,8449.6612
2001-11-06,SPY_Layer` QQQ_Layer,,654.6504,8682.1104
2001-11-07,SPY_Layer` QQQ_Layer,,643.2968,8670.7568
2001-11-08,SPY_Layer` QQQ_Layer,,609.2969,8636.7569
2001-11-09,SPY_Layer` QQQ_Layer,,611.2177,8638.6777
2001-11-12,SPY_Layer` QQQ_Layer,,618.6868,8646.1468
2001-11-13,SPY_Layer` QQQ_Layer,,871.4898,8898.9498
2001-11-14,SPY_Layer` QQQ_Layer,,908.8699,8936.3299
2001-11-15,SPY_Layer` QQQ_Layer,,897.3014,8924.7614
2001-11-16,SPY_Layer` QQQ_Layer,,865.8656,8893.3256
2001-11-19,SPY_Layer` QQQ_Layer,,1050.1783,9077.6383
2001-11-20,SPY_Layer` QQQ_Layer,,792.1162,8819.5762
2001-11-21,SPY_Layer` QQQ_Layer,,740.9611,8768.4211
2001-11-23,SPY_Layer` QQQ_Layer,,902.4915,8929.9515
2001-11-26,SPY_Layer` QQQ_Layer,,1027.2723,9054.7323
2001-11-27,SPY_Layer` QQQ_Layer,,1003.359,9030.819
2001-11-28,SPY_Layer` QQQ_Layer,,755.2416,8782.7016
2001-11-29,SPY_Layer` QQQ_Layer,,953.4164,8980.8764
2001-11-30,SPY_Layer` QQQ_Layer,,888.1706,8915.6306
2001-12-03,SPY_Layer` QQQ_Layer,,782.5832,8810.0432
2001-12-04,SPY_Layer` QQQ_Layer,,1073.5465,9101.0065
2001-12-05,SPY_Layer` QQQ_Layer,,1390.4341,9417.8941
2001-12-06,SPY_Layer` QQQ_Layer,,1395.438,9422.898
2001-12-07,SPY_Layer` QQQ_Layer,,1226.5735,9254.0335
2001-12-10,SPY_Layer` QQQ_Layer,,1061.1841,9088.6441
2001-12-11,SPY_Layer` QQQ_Layer,,1080.3921,9107.8521
2001-12-12,SPY_Layer` QQQ_Layer,,1124.4515,9151.9115
2001-12-13,SPY_Layer` QQQ_Layer,,829.8862,8857.3462
2001-12-14,SPY_Layer` QQQ_Layer,,910.0689,8937.5289
2001-12-17,SPY_Layer` QQQ_Layer,,1034.4383,9061.8983
2001-12-18,SPY_Layer` QQQ_Layer,,1113.7589,9141.2189
2001-12-19,SPY_Layer` QQQ_Layer,,1053.2847,9080.7447
2001-12-20,SPY_Layer` QQQ_Layer,,807.0293,8834.4893
2001-12-21,SPY_Layer` QQQ_Layer,,914.36,8941.82
2001-12-24,SPY_Layer` QQQ_Layer,,887.3365,8914.7965
2001-12-26,SPY_Layer` QQQ_Layer,,954.1966,8981.6566
2001-12-27,SPY_Layer` QQQ_Layer,,1017.6079,9045.0679
2001-12-28,SPY_Layer` QQQ_Layer,,1053.6548,9081.1148
2001-12-31,SPY_Layer` QQQ_Layer,,822.905,8850.365
2002-01-02,SPY_Layer` QQQ_Layer,,1010.4615,9037.9215
2002-01-03,SPY_Layer` QQQ_Layer,,1223.5816,9251.0416
2002-01-04,SPY_Layer` QQQ_Layer,,1305.3944,9332.8544
2002-01-07,SPY_Layer` QQQ_Layer,,162.9791,8698.4291
2002-01-08,SPY_Layer` QQQ_Layer,,183.291,8718.741
2002-01-09,SPY_Layer` QQQ_Layer,,108.3201,8643.7701
2002-01-10,SPY_Layer` QQQ_Layer,,155.6501,8691.1001
2002-01-11,SPY_Layer` QQQ_Layer,,57.7381,8593.1881
2002-01-14,SPY_Layer` QQQ_Layer,,-63.661,8471.789
2002-01-15,SPY_Layer` QQQ_Layer,,10.5906,8546.0406
2002-01-16,SPY_Layer` QQQ_Layer,,-240.663,8294.787
2002-01-17,SPY_Layer` QQQ_Layer,,-116.723,8418.727
2002-01-18,SPY_Layer` QQQ_Layer,,-249.1597,8286.2903
2002-01-22,SPY_Layer` QQQ_Layer,,-404.9068,8130.5432
2002-01-23,SPY_Layer` QQQ_Layer,,-368.724,8166.726
2002-01-24,,,0.0,8166.726
2002-01-25,,,0.0,8166.726
2002-01-28,,,0.0,8166.726
2002-01-29,,,0.0,8166.726
2002-01-30,,,0.0,8166.726
2002-01-31,,,0.0,8166.726
2002-02-01,,,0.0,8166.726
2002-02-04,,,0.0,8166.726
2002-02-05,,,0.0,8166.726
2002-02-06,,,0.0,8166.726
2002-02-07,,,0.0,8166.726
2002-02-08,,,0.0,8166.726
2002-02-11,,,0.0,8166.726
2002-02-12,,,0.0,8166.726
2002-02-13,,,0.0,8166.726
2002-02-14,,,0.0,8166.726
2002-02-15,,,0.0,8166.726
2002-02-19,,,0.0,8166.726
2002-02-20,,,0.0,8166.726
2002-02-21,,,0.0,8166.726
2002-02-22,,,0.0,8166.726
2002-02-25,,,0.0,8166.726
2002-02-26,,,0.0,8166.726
2002-02-27,,,0.0,8166.726
2002-02-28,,,0.0,8166.726
2002-03-01,,,0.0,8166.726
2002-03-04,,,0.0,8166.726
2002-03-05,,,0.0,8166.726
2002-03-06,,,0.0,8166.726
2002-03-07,SPY_Layer`,,-31.5539,8349.0692
2002-03-08,SPY_Layer`,,-13.5741,8367.049
2002-03-11,SPY_Layer`,,-4.4054,8376.2177
2002-03-12,SPY_Layer`,,-6.9715,8373.6516
2002-03-13,SPY_Layer`,,-48.4327,8332.1904
2002-03-14,SPY_Layer` QQQ_Layer,,-77.6608,8597.0392
2002-03-15,SPY_Layer` QQQ_Layer,,6.0652,8680.7652
2002-03-18,SPY_Layer` QQQ_Layer,,31.3237,8706.0237
2002-03-19,SPY_Layer` QQQ_Layer,,53.0182,8727.7182
2002-03-20,SPY_Layer` QQQ_Layer,,-182.464,8492.236
2002-03-21,SPY_Layer` QQQ_Layer,,-68.5048,8606.1952
