Name,InDate,ExDate,Position,Duration,InSignal,Entry,ExSignal,Exit,DollarBase,Value,TradeRtn,PNL
SPY_Layer`,2005-05-16,2005-08-26,53,73,MA+,83.0407,MA-,87.5411,4446.88,238.5209,0.0536,-231.9697
QQQ_Layer,2005-07-18,2005-08-29,131,31,MA+,33.924,MA-,33.4605,4464.24,-60.7186,-0.0136,-661.7481
QQQ_Layer,2005-09-15,2005-09-26,132,8,MA+,34.335,MA-,34.0814,4553.14,-33.4764,-0.0074,-695.2245
SPY_Layer`,2005-09-13,2005-09-27,50,11,MA+,89.4507,MA-,87.9426,4553.14,-75.4031,-0.0166,-307.3729
QQQ_Layer,2005-11-04,2006-01-03,128,40,MA+,34.9822,MA-,35.6365,4498.7,83.7421,0.0186,-611.4824
QQQ_Layer,2006-01-09,2006-02-01,121,17,MA+,37.4161,MA-,36.592,4540.57,-99.7148,-0.022,-711.1972
SPY_Layer`,2005-11-08,2006-02-13,50,66,MA+,88.2393,MA-,92.1046,4498.7,193.2658,0.043,-114.107
QQQ_Layer,2006-03-27,2006-05-11,126,33,MA+,36.2141,MA-,36.5212,4587.35,38.6867,0.0084,-672.5105
SPY_Layer`,2006-02-22,2006-05-19,48,62,MA+,93.6834,MA-,92.6681,4587.35,-48.7336,-0.0106,-162.8407
SPY_Layer`,2006-07-10,2006-07-20,49,9,MA+,93.1291,MA-,92.5275,4582.32,-29.4791,-0.0064,-192.3198
QQQ_Layer,2006-08-21,2007-01-03,135,93,MA+,33.798,MA-,38.2207,4567.58,597.067,0.1307,-75.4435
QQQ_Layer,2007-01-16,2007-01-31,122,12,MA+,39.8829,MA-,38.3263,4866.12,-189.9076,-0.039,-265.3511
SPY_Layer`,2006-07-31,2007-03-06,48,150,MA+,93.6573,MA-,102.833,4567.58,440.4352,0.0964,248.1154
QQQ_Layer,2007-02-09,2007-03-06,121,17,MA+,39.1969,MA-,37.4028,4771.16,-217.0813,-0.0455,-482.4324
SPY_Layer`,2007-04-02,2007-07-02,46,64,MA+,105.7554,MA-,112.7186,4882.84,320.3083,0.0656,568.4237
SPY_Layer`,2007-07-12,2007-07-31,44,14,MA+,113.8392,MA-,110.8209,5043.0,-132.8068,-0.0263,435.6169
QQQ_Layer,2007-03-30,2007-08-08,127,91,MA+,38.3328,MA-,42.7222,4882.84,557.4478,0.1142,75.0154
SPY_Layer`,2007-09-13,2007-11-02,47,37,MA+,110.9853,MA-,113.7487,5255.32,129.8815,0.0247,565.4983
SPY_Layer`,2007-11-05,2007-11-06,47,2,MA+,112.33,MA-,113.2459,5320.26,43.0453,0.0081,608.5436
QQQ_Layer,2007-09-07,2007-11-15,122,50,MA+,42.7398,MA-,44.0573,5255.32,160.7362,0.0306,235.7516
SPY_Layer`,2007-12-13,2007-12-24,48,8,MA+,111.3392,MA-,112.3074,5422.15,46.4749,0.0086,655.0185
SPY_Layer`,2007-12-27,2008-01-09,48,9,MA+,112.4583,MA-,104.9646,5445.39,-359.695,-0.0661,295.3235
QQQ_Layer,2008-01-02,2008-01-09,120,6,MA+,45.2234,MA-,41.554,5445.39,-440.3277,-0.0809,-204.5761
SPY_Layer`,2008-04-03,2008-06-09,48,47,MA+,103.1105,MA-,103.793,5045.37,32.7604,0.0065,328.0839
QQQ_Layer,2008-04-01,2008-06-19,128,57,MA+,39.2119,MA-,42.3104,5045.37,396.604,0.0786,192.0279
QQQ_Layer,2008-08-12,2008-09-08,124,19,MA+,42.1721,MA-,38.886,5260.06,-407.4798,-0.0775,-215.4519
SPY_Layer`,2008-08-12,2008-09-10,52,21,MA+,99.297,MA-,94.4267,5260.06,-253.2572,-0.0481,74.8267
SPY_Layer`,2008-12-18,2008-12-24,70,5,MA+,70.0666,MA-,66.81,4929.69,-227.9643,-0.0462,-153.1376
QQQ_Layer,2008-12-19,2008-12-24,186,4,MA+,26.4955,MA-,25.8492,4929.69,-120.1992,-0.0244,-335.6511
SPY_Layer`,2008-12-29,2009-01-22,70,17,MA+,67.4205,MA-,63.6955,4755.61,-260.7492,-0.0548,-413.8868
QQQ_Layer,2008-12-29,2009-01-23,183,18,MA+,25.8581,MA-,25.0437,4755.61,-149.039,-0.0313,-484.6901
QQQ_Layer,2009-02-09,2009-02-25,163,12,MA+,27.788,MA-,25.327,4550.71,-401.141,-0.0881,-885.8311
SPY_Layer`,2009-03-26,2009-06-29,67,66,MA+,64.0191,MA-,72.0986,4350.14,541.3272,0.1244,127.4403
QQQ_Layer,2009-03-24,2009-07-14,160,78,MA+,27.1689,MA-,31.5614,4350.14,702.8068,0.1616,-183.0243
QQQ_Layer,2009-07-21,2009-11-04,147,76,MA+,33.7987,MA-,36.9062,4972.21,456.8012,0.0919,273.7768
SPY_Layer`,2009-07-23,2009-11-05,66,75,MA+,74.8382,MA-,83.0987,4972.21,545.1926,0.1096,672.6329
SPY_Layer`,2009-11-12,2010-01-29,63,53,MA+,86.512,MA-,86.2187,5473.2,-18.4787,-0.0034,654.1543
QQQ_Layer,2009-11-13,2010-02-01,140,53,MA+,38.9056,MA-,38.1872,5473.2,-100.5718,-0.0184,173.205
SPY_Layer`,2010-03-03,2010-05-10,60,48,MA+,88.9466,MA-,91.9489,5413.68,180.1331,0.0333,834.2874
QQQ_Layer,2010-03-03,2010-05-11,133,49,MA+,40.644,MA-,42.1399,5413.68,198.9508,0.0367,372.1558
QQQ_Layer,2010-06-28,2010-07-01,138,4,MA+,40.4958,MA-,38.3221,5603.22,-299.9736,-0.0535,72.1822
SPY_Layer`,2010-07-21,2010-08-25,62,26,MA+,86.9857,MA-,83.7229,5453.23,-202.2913,-0.0371,631.9961
QQQ_Layer,2010-07-23,2010-08-25,134,24,MA+,40.6658,MA-,38.7693,5453.23,-254.1229,-0.0466,-181.9407
QQQ_Layer,2010-09-14,2011-03-14,123,126,MA+,42.2133,MA-,50.4728,5225.03,1015.9154,0.1944,833.9747
SPY_Layer`,2010-09-15,2011-03-17,58,128,MA+,89.6022,MA-,103.1974,5225.03,788.5162,0.1509,1420.5123
SPY_Layer`,2011-04-04,2011-05-26,56,38,MA+,108.0425,MA-,106.9089,6127.24,-63.4835,-0.0104,1357.0288
QQQ_Layer,2011-04-07,2011-05-26,118,35,MA+,51.4977,MA-,50.9399,6127.24,-65.8224,-0.0107,768.1523
SPY_Layer`,2011-07-08,2011-08-05,55,21,MA+,108.9036,MA-,99.0817,6062.59,-540.2039,-0.0891,816.8249
QQQ_Layer,2011-07-08,2011-08-09,114,23,MA+,52.9116,MA-,46.3021,6062.59,-753.4758,-0.1243,14.6765
SPY_Layer`,2011-09-28,2011-09-29,56,2,MA+,96.3389,MA-,95.7418,5415.75,-33.4381,-0.0062,783.3869
QQQ_Layer,2011-09-19,2011-10-06,107,14,MA+,50.4893,MA-,48.2941,5415.75,-234.8835,-0.0434,-220.207
QQQ_Layer,2011-10-13,2011-11-25,103,31,MA+,51.0313,MA-,47.9328,5281.59,-319.1507,-0.0604,-539.3577
SPY_Layer`,2011-10-18,2011-11-29,53,30,MA+,98.2692,MA-,98.1956,5281.59,-3.9012,-0.0007,779.4857
SPY_Layer`,2011-12-12,2011-12-20,50,7,MA+,102.2036,MA-,100.5717,5120.06,-81.5964,-0.0159,697.8892
SPY_Layer`,2011-12-28,2012-04-19,48,78,MA+,104.1359,MA-,114.6125,5079.27,502.8764,0.099,1200.7657
QQQ_Layer,2012-01-05,2012-04-24,98,76,MA+,51.7073,MA-,59.0075,5079.27,715.4198,0.1409,176.062
QQQ_Layer,2012-06-27,2012-10-11,99,75,MA+,57.1401,MA-,61.5579,5688.41,437.3611,0.0769,613.4232
SPY_Layer`,2012-06-26,2012-10-25,51,86,MA+,109.4473,MA-,118.6536,5688.41,469.5206,0.0825,1670.2862
QQQ_Layer,2012-12-07,2013-03-04,102,58,MA+,59.9326,MA-,61.662,6141.85,176.3931,0.0287,789.8163
SPY_Layer`,2012-12-07,2013-06-24,51,136,MA+,119.0797,MA-,133.7372,6141.85,747.5324,0.1217,2417.8186
QQQ_Layer,2013-03-07,2013-06-24,98,76,MA+,62.9749,MA-,64.4835,6230.05,147.8452,0.0237,937.6614
SPY_Layer`,2013-07-12,2013-08-23,46,31,MA+,142.2163,MA-,141.5027,6677.74,-32.8292,-0.0049,2384.9894
SPY_Layer`,2013-09-17,2014-01-31,45,95,MA+,144.8247,MA-,151.9431,6661.33,320.3302,0.0481,2705.3196
QQQ_Layer,2013-07-15,2014-02-05,95,143,MA+,69.5887,MA-,78.6115,6677.74,857.171,0.1284,1794.8324
QQQ_Layer,2014-02-18,2014-03-31,86,30,MA+,83.5625,MA-,82.0165,7250.08,-132.9587,-0.0183,1661.8738
SPY_Layer`,2014-02-21,2014-04-16,45,39,MA+,158.3295,MA-,159.9077,7250.08,71.0202,0.0098,2776.3399
SPY_Layer`,2014-04-29,2014-08-06,44,70,MA+,161.6407,MA-,165.5599,7219.11,172.4454,0.0239,2948.7853
SPY_Layer`,2014-08-25,2014-10-03,42,29,MA+,173.3826,MA-,170.3113,7305.33,-128.9958,-0.0177,2819.7895
QQQ_Layer,2014-05-14,2014-10-06,87,101,MA+,82.2876,MA-,92.5334,7219.11,891.3824,0.1235,2553.2561
SPY_Layer`,2014-11-03,2014-12-22,43,35,MA+,175.7424,MA-,180.9394,7686.52,223.4711,0.0291,3043.2605
QQQ_Layer,2014-11-03,2014-12-24,80,37,MA+,95.4462,MA-,98.4049,7686.52,236.6935,0.0308,2789.9496
QQQ_Layer,2014-12-29,2015-01-08,79,8,MA+,98.9707,MA-,96.4054,7916.61,-202.6561,-0.0256,2587.2935
SPY_Layer`,2014-12-29,2015-01-13,43,11,MA+,182.2258,MA-,178.6377,7916.61,-154.2915,-0.0195,2888.9691
SPY_Layer`,2015-02-12,2015-04-02,42,35,MA+,181.937,MA-,180.7537,7738.13,-49.7011,-0.0064,2839.2679
QQQ_Layer,2015-02-11,2015-04-06,78,37,MA+,98.5746,MA-,98.7824,7738.13,16.2089,0.0021,2603.5024
SPY_Layer`,2015-04-16,2015-06-11,41,40,MA+,184.6303,MA-,185.905,7721.39,52.2624,0.0068,2891.5303
QQQ_Layer,2015-04-21,2015-06-16,75,40,MA+,102.2989,MA-,102.1854,7721.39,-8.5092,-0.0011,2594.9932
SPY_Layer`,2015-06-24,2015-07-01,41,6,MA+,187.0213,MA-,183.4968,7743.26,-144.5065,-0.0187,2747.0238
QQQ_Layer,2015-06-23,2015-07-06,73,9,MA+,104.9976,MA-,101.6341,7743.26,-245.5356,-0.0317,2349.4576
SPY_Layer`,2015-07-22,2015-08-07,40,13,MA+,186.3234,MA-,183.8766,7548.24,-97.8731,-0.013,2649.1507
SPY_Layer`,2015-08-10,2015-08-14,40,5,MA+,184.8659,MA-,184.1151,7499.3,-30.0339,-0.004,2619.1168
SPY_Layer`,2015-08-19,2015-08-20,40,2,MA+,184.6981,MA-,182.4191,7484.29,-91.1617,-0.0122,2527.955
QQQ_Layer,2015-07-21,2015-08-24,69,25,MA+,108.0294,MA-,89.2792,7548.24,-1293.7657,-0.1714,1055.6919
SPY_Layer`,2015-10-13,2015-12-14,38,44,MA+,178.1641,MA-,179.4251,6791.82,47.9167,0.0071,2575.8718
QQQ_Layer,2015-10-14,2015-12-17,67,46,MA+,100.7701,MA-,108.7291,6791.82,533.2545,0.0785,1588.9464
QQQ_Layer,2016-03-02,2016-05-04,70,45,MA+,100.6587,MA-,100.4127,7082.41,-17.2226,-0.0024,1571.7238
SPY_Layer`,2016-02-29,2016-05-13,40,54,MA+,174.276,MA-,185.1408,7082.41,434.5898,0.0614,3010.4616
QQQ_Layer,2016-06-02,2016-06-27,69,18,MA+,105.2284,MA-,99.2527,7291.09,-412.3245,-0.0566,1159.3993
SPY_Layer`,2016-06-01,2016-06-28,38,20,MA+,187.7534,MA-,181.8348,7291.09,-224.9076,-0.0308,2785.554
SPY_Layer`,2016-07-12,2016-09-14,36,46,MA+,193.6123,MA-,192.4932,6972.48,-40.2884,-0.0058,2745.2656
QQQ_Layer,2016-07-13,2016-11-04,65,82,MA+,107.0606,MA-,109.269,6972.48,143.5403,0.0206,1302.9397
SPY_Layer`,2016-11-17,2017-04-06,35,96,MA+,197.7832,MA-,215.2919,7024.1,612.8061,0.0872,3358.0716
QQQ_Layer,2016-11-29,2017-07-05,61,150,MA+,113.9463,MA-,132.236,7024.1,1115.6718,0.1588,2418.6115
SPY_Layer`,2017-04-28,2017-08-23,33,82,MA+,218.9208,MA-,224.9886,7330.51,200.2368,0.0273,3558.3085
QQQ_Layer,2017-07-20,2017-08-30,56,30,MA+,139.718,MA-,138.4984,7888.34,-68.2973,-0.0087,2350.3142
SPY_Layer`,2017-09-11,2018-02-12,34,107,MA+,228.4048,MA-,245.3985,7954.31,577.7855,0.0726,4136.094
QQQ_Layer,2017-09-05,2018-02-13,56,112,MA+,140.8988,MA-,153.5463,7954.31,708.2593,0.089,3058.5735
SPY_Layer`,2018-03-16,2018-03-26,33,7,MA+,256.3457,MA-,244.7938,8597.33,-381.2142,-0.0443,3754.8798
QQQ_Layer,2018-02-27,2018-03-29,51,23,MA+,165.6873,MA-,153.9317,8597.33,-599.5348,-0.0697,2459.0387
SPY_Layer`,2018-05-10,2018-07-05,32,39,MA+,252.4608,MA-,255.3111,8106.96,91.2089,0.0113,3846.0886
QQQ_Layer,2018-05-10,2018-10-11,49,108,MA+,163.9796,MA-,167.1677,8106.96,156.2182,0.0193,2615.2569
SPY_Layer`,2018-07-12,2018-10-12,31,66,MA+,261.0425,MA-,260.8014,8152.56,-7.475,-0.0009,3838.6137
SPY_Layer`,2019-01-22,2019-05-17,32,82,MA+,250.9981,MA-,271.448,8226.94,654.3963,0.0795,4493.0099
QQQ_Layer,2019-01-18,2019-05-17,50,83,MA+,161.5291,MA-,179.8143,8226.94,914.2615,0.1111,3529.5185
SPY_Layer`,2019-06-18,2019-08-08,32,37,MA+,277.3979,MA-,277.0538,9011.26,-11.0097,-0.0012,4482.0002
QQQ_Layer,2019-06-20,2019-08-09,48,36,MA+,186.3156,MA-,184.4047,9011.26,-91.7199,-0.0102,3437.7986
QQQ_Layer,2019-09-12,2019-10-07,47,18,MA+,190.5561,MA-,185.674,8959.9,-229.4582,-0.0256,3208.3404
SPY_Layer`,2019-09-11,2019-10-10,31,22,MA+,285.5198,MA-,279.8324,8959.9,-176.3091,-0.0197,4305.6911
SPY_Layer`,2019-10-18,2020-02-28,30,91,MA+,287.0498,MA-,278.8132,8757.02,-247.0981,-0.0282,4058.593
QQQ_Layer,2019-10-17,2020-03-03,45,94,MA+,191.5223,MA-,214.5806,8757.02,1037.6239,0.1185,4245.9643
SPY_Layer`,2020-04-20,2020-09-21,33,108,MA+,274.5366,MA-,319.0601,9152.28,1469.2755,0.1605,5527.8685
QQQ_Layer,2020-04-17,2020-09-21,42,109,MA+,214.1069,MA-,260.417,9152.28,1945.0268,0.2125,6190.9911
SPY_Layer`,2020-10-12,2020-11-03,31,17,MA+,342.4631,MA-,326.8872,10859.43,-482.8524,-0.0445,5045.0161
QQQ_Layer,2020-10-13,2020-11-04,36,17,MA+,294.0717,MA-,281.3718,10859.43,-457.1976,-0.0421,5733.7934
QQQ_Layer,2020-11-06,2021-03-04,35,80,MA+,291.4127,MA-,306.9201,10389.4,542.7594,0.0522,6276.5528
SPY_Layer`,2020-11-10,2021-03-11,30,83,MA+,346.2836,MA-,385.8717,10389.4,1187.643,0.1143,6232.6591
QQQ_Layer,2021-04-08,2021-05-14,33,27,MA+,332.9648,MA-,321.0619,11254.61,-392.7973,-0.0349,5883.7555
SPY_Layer`,2021-03-12,2021-09-22,29,135,MA+,385.7143,MA-,433.1777,11254.61,1376.4384,0.1223,7609.0976
QQQ_Layer,2021-06-08,2021-09-29,32,80,MA+,336.7865,MA-,360.2639,11058.21,751.2761,0.0679,6635.0316
SPY_Layer`,2021-10-22,2021-12-10,26,35,MA+,450.1452,MA-,466.1392,12122.06,415.8433,0.0343,8024.9408
QQQ_Layer,2021-10-26,2021-12-21,31,40,MA+,379.2761,MA-,383.5758,12122.06,133.2906,0.011,6768.3222
QQQ_Layer,2022-01-03,2022-01-11,31,7,MA+,398.5573,MA-,378.8916,12396.63,-609.637,-0.0492,6158.6851
SPY_Layer`,2021-12-15,2022-01-20,26,25,MA+,460.3674,MA-,452.3447,12329.99,-208.5895,-0.0169,7816.3513
QQQ_Layer,2022-03-29,2022-04-21,32,17,MA+,368.9,MA-,345.19,11987.52,-758.7197,-0.0633,5399.9655
SPY_Layer`,2022-03-28,2022-04-26,26,21,MA+,452.06,MA-,425.83,11987.52,-681.9803,-0.0569,7134.371
QQQ_Layer,2022-07-21,2022-09-02,37,32,MA+,303.5,MA-,302.34,11267.17,-42.92,-0.0038,5357.0455
SPY_Layer`,2022-07-27,2022-09-06,28,29,MA+,394.36,MA-,393.13,11267.17,-34.4397,-0.0031,7099.9313
QQQ_Layer,2022-11-17,2022-12-21,39,24,MA+,280.88,MA-,270.6,11228.49,-400.9196,-0.0357,4956.1258
SPY_Layer`,2022-11-01,2022-12-22,28,37,MA+,390.14,MA-,383.05,11228.49,-198.5206,-0.0177,6901.4108
SPY_Layer`,2023-01-23,2023-03-03,27,29,MA+,396.72,MA-,399.71,10928.77,80.7297,0.0074,6982.1405
QQQ_Layer,2023-01-24,2023-03-13,38,34,MA+,287.31,MA-,286.73,10928.77,-22.0396,-0.002,4934.0862
QQQ_Layer,2023-03-22,2023-08-16,35,102,MA+,310.27,MA-,365.87,10958.11,1946.0003,0.1776,6880.0866
SPY_Layer`,2023-04-05,2023-08-18,26,94,MA+,407.91,MA-,433.37,10958.11,661.96,0.0604,7644.1005
SPY_Layer`,2023-09-13,2023-09-18,27,4,MA+,446.22,MA-,443.05,12262.09,-85.5903,-0.007,7558.5102
QQQ_Layer,2023-09-11,2023-09-22,32,10,MA+,375.66,MA-,359.63,12262.09,-512.96,-0.0418,6367.1266
QQQ_Layer,2023-11-10,2024-04-17,32,108,MA+,371.82,MA-,432.4127,11962.82,1938.9664,0.1621,8306.0929
SPY_Layer`,2023-11-13,2024-04-18,27,108,MA+,439.23,MA-,500.3658,11962.82,1650.6658,0.138,9209.176
QQQ_Layer,2024-05-15,2024-07-30,30,52,MA+,447.7184,MA-,465.85,13757.63,543.9494,0.0395,8850.0423
SPY_Layer`,2024-05-14,2024-08-02,26,56,MA+,519.4342,MA-,535.75,13757.63,424.21,0.0308,9633.386
